xflr5 v6.50

Plane Name
T1-10.0 m/s-Panel-Inviscid
QInf  =,   10.000000 ,m/s
Alpha = ,   0.000000
Beta  = ,   0.000°
Phi   = ,   0.000°
Ctrl  = ,   0.000
CL    = ,   0.142838
Cy    = ,   0.000000
Cd=,   0.000718,ICd=,    0.000718,PCd=,    0.000000
Cl   = ,4.58895e-16
Cm   =,    -0.26794
ICn=,   -0.000000,PCn=,   -0.000000
XCP=,   11.728719, YCP=,   -0.000000, ZCP=,    0.970427 
XNP=,    0.000000
Bending =, 12631.360202

Main Wing
  y-span,Chord,Ai,Cl,PCd,ICd,CmGeom,CmAirf@chord/4,XTrtop,XTrBot,XCP,BM
  -25.3566,   2.4330, -1.958, 0.063871, 0.000000, 0.002184,-0.592903,-0.011576, 0.0000, 0.0000, 0.4190, 0.0000
  -25.1834,   2.4769, -1.326, 0.102220, 0.000000, 0.002366,-0.885099,-0.020981, 0.0000, 0.0000, 0.4522, 0.1461
  -24.8382,   2.5644, -0.936, 0.131896, 0.000000, 0.002156,-1.058499,-0.024924, 0.0000, 0.0000, 0.4415, 1.8569
  -24.3233,   2.6949, -0.669, 0.151092, 0.000000, 0.001763,-1.138603,-0.028536, 0.0000, 0.0000, 0.4408, 9.1018
  -23.6422,   2.8675, -0.492, 0.162118, 0.000000, 0.001393,-1.127111,-0.030957, 0.0000, 0.0000, 0.4423,29.0748
  -22.7996,   3.0811, -0.377, 0.167418, 0.000000, 0.001100,-1.054593,-0.032314, 0.0000, 0.0000, 0.4440,72.4806
  -21.8013,   3.3341, -0.305, 0.169078, 0.000000, 0.000900,-0.950609,-0.032999, 0.0000, 0.0000, 0.4461,153.6085
  -20.6541,   3.6249, -0.265, 0.168523, 0.000000, 0.000779,-0.835389,-0.033327, 0.0000, 0.0000, 0.4489,290.3103
  -19.3658,   3.9515, -0.245, 0.166596, 0.000000, 0.000713,-0.720656,-0.033477, 0.0000, 0.0000, 0.4523,503.8757
  -17.9452,   4.3115, -0.239, 0.163760, 0.000000, 0.000683,-0.612599,-0.033534, 0.0000, 0.0000, 0.4565,818.7379
  -16.4020,   4.7027, -0.241, 0.160264, 0.000000, 0.000675,-0.514117,-0.033543, 0.0000, 0.0000, 0.4614,1261.9410
  -14.7467,   5.1222, -0.249, 0.156231, 0.000000, 0.000679,-0.426244,-0.033526, 0.0000, 0.0000, 0.4673,1862.3279
  -12.9908,   5.5673, -0.261, 0.151706, 0.000000, 0.000690,-0.348972,-0.033497, 0.0000, 0.0000, 0.4742,2649.4300
  -11.1461,   6.0349, -0.274, 0.146680, 0.000000, 0.000702,-0.281772,-0.033468, 0.0000, 0.0000, 0.4824,3652.0673
   -9.2252,   6.5217, -0.288, 0.141098, 0.000000, 0.000710,-0.223888,-0.033456, 0.0000, 0.0000, 0.4924,4896.6804
   -7.2413,   7.0246, -0.300, 0.134858, 0.000000, 0.000707,-0.174517,-0.033493, 0.0000, 0.0000, 0.5051,6405.4528
   -5.2080,   7.5400, -0.305, 0.127799, 0.000000, 0.000681,-0.132938,-0.033658, 0.0000, 0.0000, 0.5222,8194.2741
   -3.1391,   8.0643, -0.290, 0.119675, 0.000000, 0.000605,-0.098612,-0.034107, 0.0000, 0.0000, 0.5474,10270.6146
   -1.0488,   8.5942, -0.193, 0.110225, 0.000000, 0.000372,-0.071654,-0.035310, 0.0000, 0.0000, 0.5890,12631.3602
    1.0488,   8.5942, -0.193, 0.110225, 0.000000, 0.000372,-0.071654,-0.035310, 0.0000, 0.0000, 0.5890,12631.3602
    3.1391,   8.0643, -0.290, 0.119675, 0.000000, 0.000605,-0.098612,-0.034107, 0.0000, 0.0000, 0.5474,10270.6146
    5.2080,   7.5400, -0.305, 0.127799, 0.000000, 0.000681,-0.132938,-0.033658, 0.0000, 0.0000, 0.5222,8194.2741
    7.2413,   7.0246, -0.300, 0.134858, 0.000000, 0.000707,-0.174517,-0.033493, 0.0000, 0.0000, 0.5051,6405.4528
    9.2252,   6.5217, -0.288, 0.141098, 0.000000, 0.000710,-0.223888,-0.033456, 0.0000, 0.0000, 0.4924,4896.6804
   11.1461,   6.0349, -0.274, 0.146680, 0.000000, 0.000702,-0.281772,-0.033468, 0.0000, 0.0000, 0.4824,3652.0673
   12.9908,   5.5673, -0.261, 0.151706, 0.000000, 0.000690,-0.348972,-0.033497, 0.0000, 0.0000, 0.4742,2649.4300
   14.7467,   5.1222, -0.249, 0.156231, 0.000000, 0.000679,-0.426244,-0.033526, 0.0000, 0.0000, 0.4673,1862.3279
   16.4020,   4.7027, -0.241, 0.160264, 0.000000, 0.000675,-0.514117,-0.033543, 0.0000, 0.0000, 0.4614,1261.9410
   17.9452,   4.3115, -0.239, 0.163760, 0.000000, 0.000683,-0.612599,-0.033534, 0.0000, 0.0000, 0.4565,818.7379
   19.3658,   3.9515, -0.245, 0.166596, 0.000000, 0.000713,-0.720656,-0.033477, 0.0000, 0.0000, 0.4523,503.8757
   20.6541,   3.6249, -0.265, 0.168523, 0.000000, 0.000779,-0.835389,-0.033327, 0.0000, 0.0000, 0.4489,290.3103
   21.8013,   3.3341, -0.305, 0.169078, 0.000000, 0.000900,-0.950609,-0.032999, 0.0000, 0.0000, 0.4461,153.6085
   22.7996,   3.0811, -0.377, 0.167418, 0.000000, 0.001100,-1.054593,-0.032314, 0.0000, 0.0000, 0.4440,72.4806
   23.6422,   2.8675, -0.492, 0.162118, 0.000000, 0.001393,-1.127111,-0.030957, 0.0000, 0.0000, 0.4423,29.0748
   24.3233,   2.6949, -0.669, 0.151092, 0.000000, 0.001763,-1.138603,-0.028536, 0.0000, 0.0000, 0.4408, 9.1018
   24.8382,   2.5644, -0.936, 0.131896, 0.000000, 0.002156,-1.058499,-0.024924, 0.0000, 0.0000, 0.4415, 1.8569
   25.1834,   2.4769, -1.326, 0.102220, 0.000000, 0.002366,-0.885099,-0.020981, 0.0000, 0.0000, 0.4522, 0.1461
   25.3566,   2.4330, -1.958, 0.063871, 0.000000, 0.002184,-0.592903,-0.011576, 0.0000, 0.0000, 0.4190, 0.0000


Main Wing Cp Coefficients
Panel,CtrlPt.x,CtrlPt.y,CtrlPt.z,Nx,Ny,Nz,Area,Cp
 144,   2.119e+01,  -2.279e+01,   5.344e-01,       0.086,       0.023,      -0.996,   1.219e-01,      0.1674
 145,   2.102e+01,  -2.279e+01,   5.197e-01,       0.085,       0.022,      -0.996,   1.953e-01,      0.1052
 146,   2.078e+01,  -2.279e+01,   4.989e-01,       0.084,       0.022,      -0.996,   2.574e-01,      0.0516
 147,   2.047e+01,  -2.279e+01,   4.731e-01,       0.085,       0.023,      -0.996,   3.045e-01,      0.0006
 148,   2.013e+01,  -2.279e+01,   4.443e-01,       0.082,       0.020,      -0.996,   3.338e-01,     -0.0616
 149,   1.976e+01,  -2.280e+01,   4.185e-01,       0.059,       0.005,      -0.998,   3.431e-01,     -0.1364
 150,   1.940e+01,  -2.280e+01,   4.067e-01,       0.005,      -0.032,      -0.999,   3.325e-01,     -0.1886
 151,   1.905e+01,  -2.280e+01,   4.154e-01,      -0.059,      -0.077,      -0.995,   3.043e-01,     -0.1777
 152,   1.875e+01,  -2.279e+01,   4.406e-01,      -0.111,      -0.116,      -0.987,   2.592e-01,     -0.1169
 153,   1.850e+01,  -2.279e+01,   4.718e-01,      -0.145,      -0.142,      -0.979,   1.982e-01,     -0.0564
 154,   1.833e+01,  -2.279e+01,   5.015e-01,      -0.207,      -0.190,      -0.960,   1.261e-01,     -0.0654
 155,   1.824e+01,  -2.279e+01,   5.345e-01,      -0.571,      -0.472,      -0.672,   6.070e-02,      0.2730
 156,   1.824e+01,  -2.279e+01,   5.799e-01,      -0.655,      -0.510,       0.558,   7.516e-02,      0.3783
 157,   1.833e+01,  -2.279e+01,   6.385e-01,      -0.412,      -0.311,       0.856,   1.426e-01,     -0.1396
 158,   1.850e+01,  -2.279e+01,   6.946e-01,      -0.221,      -0.160,       0.962,   2.027e-01,     -0.4098
 159,   1.875e+01,  -2.279e+01,   7.324e-01,      -0.096,      -0.064,       0.993,   2.582e-01,     -0.4297
 160,   1.905e+01,  -2.279e+01,   7.493e-01,      -0.021,      -0.008,       1.000,   3.032e-01,     -0.3650
 161,   1.940e+01,  -2.279e+01,   7.501e-01,       0.015,       0.017,       1.000,   3.323e-01,     -0.3004
 162,   1.976e+01,  -2.279e+01,   7.398e-01,       0.041,       0.035,       0.999,   3.425e-01,     -0.2640
 163,   2.013e+01,  -2.279e+01,   7.194e-01,       0.071,       0.055,       0.996,   3.334e-01,     -0.2366
 164,   2.047e+01,  -2.279e+01,   6.883e-01,       0.110,       0.080,       0.991,   3.055e-01,     -0.1950
 165,   2.078e+01,  -2.279e+01,   6.484e-01,       0.153,       0.105,       0.983,   2.603e-01,     -0.1200
 166,   2.102e+01,  -2.279e+01,   6.061e-01,       0.191,       0.127,       0.973,   1.994e-01,     -0.0090
 167,   2.119e+01,  -2.279e+01,   5.710e-01,       0.212,       0.139,       0.967,   1.252e-01,      0.1175
 168,   2.128e+01,  -2.279e+01,   5.509e-01,       0.247,       0.158,       0.956,   4.305e-02,      0.2055
Strip 7
 169,   2.073e+01,  -2.180e+01,   5.185e-01,       0.112,       0.038,      -0.993,   5.245e-02,      0.2106
 170,   2.064e+01,  -2.180e+01,   5.096e-01,       0.086,       0.023,      -0.996,   1.538e-01,      0.1667
 171,   2.045e+01,  -2.180e+01,   4.937e-01,       0.085,       0.022,      -0.996,   2.463e-01,      0.1048
 172,   2.019e+01,  -2.180e+01,   4.713e-01,       0.084,       0.022,      -0.996,   3.246e-01,      0.0515
 173,   1.986e+01,  -2.180e+01,   4.433e-01,       0.085,       0.023,      -0.996,   3.840e-01,      0.0008
 174,   1.949e+01,  -2.180e+01,   4.121e-01,       0.082,       0.020,      -0.996,   4.210e-01,     -0.0612
 175,   1.909e+01,  -2.180e+01,   3.843e-01,       0.059,       0.005,      -0.998,   4.327e-01,     -0.1358
 176,   1.870e+01,  -2.180e+01,   3.714e-01,       0.005,      -0.032,      -0.999,   4.194e-01,     -0.1879
 177,   1.832e+01,  -2.180e+01,   3.809e-01,      -0.059,      -0.077,      -0.995,   3.838e-01,     -0.1770
 178,   1.799e+01,  -2.180e+01,   4.082e-01,      -0.111,      -0.116,      -0.987,   3.269e-01,     -0.1165
 179,   1.773e+01,  -2.180e+01,   4.419e-01,      -0.145,      -0.142,      -0.979,   2.500e-01,     -0.0564
 180,   1.754e+01,  -2.180e+01,   4.741e-01,      -0.207,      -0.190,      -0.960,   1.591e-01,     -0.0660
 181,   1.745e+01,  -2.180e+01,   5.097e-01,      -0.570,      -0.472,      -0.672,   7.660e-02,      0.2717
 182,   1.745e+01,  -2.179e+01,   5.589e-01,      -0.655,      -0.511,       0.557,   9.474e-02,      0.3805
 183,   1.754e+01,  -2.179e+01,   6.223e-01,      -0.412,      -0.312,       0.856,   1.798e-01,     -0.1381
 184,   1.773e+01,  -2.179e+01,   6.830e-01,      -0.221,      -0.161,       0.962,   2.556e-01,     -0.4095
 185,   1.799e+01,  -2.179e+01,   7.239e-01,      -0.096,      -0.064,       0.993,   3.256e-01,     -0.4302
 186,   1.832e+01,  -2.179e+01,   7.422e-01,      -0.021,      -0.008,       1.000,   3.823e-01,     -0.3659
 187,   1.870e+01,  -2.179e+01,   7.431e-01,       0.015,       0.017,       1.000,   4.191e-01,     -0.3020
 188,   1.909e+01,  -2.179e+01,   7.320e-01,       0.041,       0.035,       0.999,   4.321e-01,     -0.2661
 189,   1.949e+01,  -2.179e+01,   7.098e-01,       0.071,       0.055,       0.996,   4.205e-01,     -0.2391
 190,   1.986e+01,  -2.179e+01,   6.762e-01,       0.110,       0.080,       0.991,   3.854e-01,     -0.1977
 191,   2.019e+01,  -2.179e+01,   6.330e-01,       0.153,       0.105,       0.983,   3.284e-01,     -0.1227
 192,   2.045e+01,  -2.179e+01,   5.872e-01,       0.191,       0.127,       0.973,   2.515e-01,     -0.0115
 193,   2.064e+01,  -2.179e+01,   5.493e-01,       0.212,       0.139,       0.967,   1.579e-01,      0.1154
 194,   2.073e+01,  -2.180e+01,   5.275e-01,       0.247,       0.158,       0.956,   5.431e-02,      0.2035
Strip 8
 195,   2.011e+01,  -2.065e+01,   4.908e-01,       0.112,       0.038,      -0.993,   6.472e-02,      0.2104
 196,   2.000e+01,  -2.065e+01,   4.812e-01,       0.086,       0.023,      -0.996,   1.898e-01,      0.1664
 197,   1.980e+01,  -2.065e+01,   4.639e-01,       0.085,       0.022,      -0.996,   3.040e-01,      0.1046
 198,   1.951e+01,  -2.065e+01,   4.395e-01,       0.084,       0.022,      -0.996,   4.006e-01,      0.0515
 199,   1.916e+01,  -2.065e+01,   4.091e-01,       0.085,       0.023,      -0.996,   4.739e-01,      0.0009
 200,   1.875e+01,  -2.065e+01,   3.752e-01,       0.082,       0.020,      -0.996,   5.195e-01,     -0.0612
 201,   1.832e+01,  -2.065e+01,   3.449e-01,       0.059,       0.005,      -0.998,   5.340e-01,     -0.1359
 202,   1.789e+01,  -2.065e+01,   3.309e-01,       0.005,      -0.032,      -0.999,   5.176e-01,     -0.1882
 203,   1.748e+01,  -2.065e+01,   3.412e-01,      -0.058,      -0.077,      -0.995,   4.737e-01,     -0.1776
 204,   1.713e+01,  -2.065e+01,   3.709e-01,      -0.111,      -0.116,      -0.987,   4.036e-01,     -0.1175
 205,   1.684e+01,  -2.065e+01,   4.075e-01,      -0.145,      -0.142,      -0.979,   3.086e-01,     -0.0579
 206,   1.664e+01,  -2.065e+01,   4.425e-01,      -0.207,      -0.190,      -0.960,   1.964e-01,     -0.0690
 207,   1.653e+01,  -2.065e+01,   4.813e-01,      -0.570,      -0.471,      -0.673,   9.460e-02,      0.2672
 208,   1.653e+01,  -2.065e+01,   5.348e-01,      -0.655,      -0.511,       0.556,   1.169e-01,      0.3845
 209,   1.664e+01,  -2.065e+01,   6.036e-01,      -0.412,      -0.312,       0.856,   2.217e-01,     -0.1345
 210,   1.684e+01,  -2.065e+01,   6.697e-01,      -0.221,      -0.161,       0.962,   3.153e-01,     -0.4073
 211,   1.713e+01,  -2.065e+01,   7.142e-01,      -0.096,      -0.065,       0.993,   4.018e-01,     -0.4291
 212,   1.748e+01,  -2.065e+01,   7.341e-01,      -0.021,      -0.008,       1.000,   4.719e-01,     -0.3654
 213,   1.789e+01,  -2.065e+01,   7.350e-01,       0.015,       0.017,       1.000,   5.172e-01,     -0.3019
 214,   1.832e+01,  -2.065e+01,   7.229e-01,       0.041,       0.035,       0.999,   5.333e-01,     -0.2665
 215,   1.875e+01,  -2.065e+01,   6.989e-01,       0.071,       0.055,       0.996,   5.190e-01,     -0.2398
 216,   1.916e+01,  -2.065e+01,   6.622e-01,       0.110,       0.080,       0.991,   4.757e-01,     -0.1986
 217,   1.951e+01,  -2.065e+01,   6.153e-01,       0.153,       0.105,       0.983,   4.053e-01,     -0.1237
 218,   1.980e+01,  -2.065e+01,   5.656e-01,       0.191,       0.127,       0.973,   3.105e-01,     -0.0125
 219,   2.000e+01,  -2.065e+01,   5.243e-01,       0.212,       0.139,       0.967,   1.950e-01,      0.1144
 220,   2.011e+01,  -2.065e+01,   5.006e-01,       0.247,       0.158,       0.956,   6.704e-02,      0.2026
Strip 9
 221,   1.940e+01,  -1.936e+01,   4.598e-01,       0.112,       0.038,      -0.993,   7.847e-02,      0.2103
 222,   1.929e+01,  -1.936e+01,   4.492e-01,       0.086,       0.023,      -0.996,   2.301e-01,      0.1663
 223,   1.907e+01,  -1.936e+01,   4.304e-01,       0.085,       0.022,      -0.996,   3.686e-01,      0.1045
 224,   1.875e+01,  -1.936e+01,   4.038e-01,       0.084,       0.022,      -0.996,   4.856e-01,      0.0513
 225,   1.836e+01,  -1.936e+01,   3.707e-01,       0.085,       0.023,      -0.996,   5.745e-01,      0.0006
 226,   1.792e+01,  -1.936e+01,   3.337e-01,       0.082,       0.020,      -0.996,   6.298e-01,     -0.0615
 227,   1.745e+01,  -1.936e+01,   3.007e-01,       0.059,       0.005,      -0.998,   6.474e-01,     -0.1365
 228,   1.698e+01,  -1.936e+01,   2.854e-01,       0.005,      -0.032,      -0.999,   6.276e-01,     -0.1892
 229,   1.654e+01,  -1.936e+01,   2.967e-01,      -0.058,      -0.077,      -0.995,   5.744e-01,     -0.1789
 230,   1.615e+01,  -1.936e+01,   3.290e-01,      -0.111,      -0.116,      -0.987,   4.894e-01,     -0.1192
 231,   1.584e+01,  -1.936e+01,   3.689e-01,      -0.145,      -0.142,      -0.979,   3.743e-01,     -0.0606
 232,   1.562e+01,  -1.936e+01,   4.071e-01,      -0.207,      -0.190,      -0.960,   2.382e-01,     -0.0741
 233,   1.551e+01,  -1.936e+01,   4.494e-01,      -0.570,      -0.471,      -0.673,   1.148e-01,      0.2606
 234,   1.551e+01,  -1.936e+01,   5.077e-01,      -0.656,      -0.511,       0.556,   1.416e-01,      0.3899
 235,   1.562e+01,  -1.936e+01,   5.827e-01,      -0.412,      -0.312,       0.856,   2.687e-01,     -0.1293
 236,   1.584e+01,  -1.936e+01,   6.548e-01,      -0.221,      -0.161,       0.962,   3.822e-01,     -0.4038
 237,   1.615e+01,  -1.936e+01,   7.033e-01,      -0.096,      -0.065,       0.993,   4.871e-01,     -0.4267
 238,   1.654e+01,  -1.936e+01,   7.250e-01,      -0.021,      -0.008,       1.000,   5.721e-01,     -0.3640
 239,   1.698e+01,  -1.936e+01,   7.259e-01,       0.015,       0.017,       1.000,   6.271e-01,     -0.3011
 240,   1.745e+01,  -1.936e+01,   7.128e-01,       0.041,       0.035,       0.999,   6.466e-01,     -0.2660
 241,   1.792e+01,  -1.936e+01,   6.865e-01,       0.071,       0.055,       0.996,   6.293e-01,     -0.2396
 242,   1.836e+01,  -1.936e+01,   6.466e-01,       0.110,       0.080,       0.991,   5.768e-01,     -0.1986
 243,   1.875e+01,  -1.936e+01,   5.955e-01,       0.153,       0.105,       0.983,   4.915e-01,     -0.1239
 244,   1.907e+01,  -1.936e+01,   5.412e-01,       0.191,       0.127,       0.973,   3.765e-01,     -0.0129
 245,   1.929e+01,  -1.936e+01,   4.963e-01,       0.212,       0.139,       0.967,   2.364e-01,      0.1140
 246,   1.940e+01,  -1.936e+01,   4.704e-01,       0.247,       0.158,       0.956,   8.131e-02,      0.2021
Strip 10
 247,   1.862e+01,  -1.794e+01,   4.255e-01,       0.113,       0.038,      -0.993,   9.366e-02,      0.2101
 248,   1.850e+01,  -1.794e+01,   4.140e-01,       0.086,       0.023,      -0.996,   2.746e-01,      0.1662
 249,   1.826e+01,  -1.794e+01,   3.935e-01,       0.085,       0.023,      -0.996,   4.399e-01,      0.1043
 250,   1.792e+01,  -1.794e+01,   3.644e-01,       0.084,       0.022,      -0.996,   5.797e-01,      0.0511
 251,   1.749e+01,  -1.794e+01,   3.283e-01,       0.085,       0.023,      -0.996,   6.858e-01,      0.0002
 252,   1.701e+01,  -1.794e+01,   2.879e-01,       0.082,       0.020,      -0.996,   7.518e-01,     -0.0622
 253,   1.650e+01,  -1.794e+01,   2.519e-01,       0.059,       0.005,      -0.998,   7.728e-01,     -0.1375
 254,   1.599e+01,  -1.794e+01,   2.353e-01,       0.005,      -0.032,      -0.999,   7.492e-01,     -0.1906
 255,   1.550e+01,  -1.794e+01,   2.475e-01,      -0.058,      -0.077,      -0.995,   6.858e-01,     -0.1807
 256,   1.508e+01,  -1.794e+01,   2.828e-01,      -0.111,      -0.116,      -0.987,   5.843e-01,     -0.1216
 257,   1.474e+01,  -1.794e+01,   3.264e-01,      -0.145,      -0.142,      -0.979,   4.469e-01,     -0.0639
 258,   1.450e+01,  -1.794e+01,   3.680e-01,      -0.207,      -0.190,      -0.960,   2.844e-01,     -0.0804
 259,   1.437e+01,  -1.794e+01,   4.141e-01,      -0.569,      -0.471,      -0.674,   1.371e-01,      0.2524
 260,   1.437e+01,  -1.794e+01,   4.778e-01,      -0.656,      -0.512,       0.555,   1.690e-01,      0.3963
 261,   1.450e+01,  -1.794e+01,   5.597e-01,      -0.413,      -0.312,       0.856,   3.206e-01,     -0.1227
 262,   1.474e+01,  -1.794e+01,   6.383e-01,      -0.221,      -0.161,       0.962,   4.561e-01,     -0.3991
 263,   1.508e+01,  -1.794e+01,   6.912e-01,      -0.096,      -0.065,       0.993,   5.814e-01,     -0.4236
 264,   1.550e+01,  -1.794e+01,   7.149e-01,      -0.021,      -0.008,       1.000,   6.829e-01,     -0.3619
 265,   1.599e+01,  -1.794e+01,   7.159e-01,       0.015,       0.017,       1.000,   7.487e-01,     -0.2996
 266,   1.650e+01,  -1.794e+01,   7.016e-01,       0.041,       0.035,       0.999,   7.719e-01,     -0.2650
 267,   1.701e+01,  -1.794e+01,   6.729e-01,       0.071,       0.055,       0.996,   7.513e-01,     -0.2390
 268,   1.749e+01,  -1.794e+01,   6.294e-01,       0.110,       0.080,       0.991,   6.886e-01,     -0.1982
 269,   1.792e+01,  -1.794e+01,   5.736e-01,       0.153,       0.105,       0.983,   5.869e-01,     -0.1238
 270,   1.826e+01,  -1.794e+01,   5.144e-01,       0.191,       0.127,       0.973,   4.495e-01,     -0.0129
 271,   1.850e+01,  -1.794e+01,   4.653e-01,       0.212,       0.139,       0.967,   2.823e-01,      0.1137
 272,   1.862e+01,  -1.794e+01,   4.371e-01,       0.247,       0.158,       0.956,   9.708e-02,      0.2017
Strip 11
 273,   1.778e+01,  -1.640e+01,   3.883e-01,       0.113,       0.038,      -0.993,   1.102e-01,      0.2102
 274,   1.764e+01,  -1.640e+01,   3.758e-01,       0.086,       0.023,      -0.996,   3.232e-01,      0.1661
 275,   1.738e+01,  -1.640e+01,   3.534e-01,       0.085,       0.023,      -0.996,   5.178e-01,      0.1040
 276,   1.701e+01,  -1.640e+01,   3.217e-01,       0.084,       0.022,      -0.996,   6.822e-01,      0.0507
 277,   1.655e+01,  -1.640e+01,   2.822e-01,       0.085,       0.023,      -0.996,   8.072e-01,     -0.0003
 278,   1.602e+01,  -1.640e+01,   2.382e-01,       0.082,       0.020,      -0.996,   8.848e-01,     -0.0630
 279,   1.546e+01,  -1.640e+01,   1.989e-01,       0.059,       0.005,      -0.998,   9.096e-01,     -0.1388
 280,   1.490e+01,  -1.640e+01,   1.808e-01,       0.005,      -0.032,      -0.999,   8.818e-01,     -0.1923
 281,   1.438e+01,  -1.640e+01,   1.942e-01,      -0.058,      -0.077,      -0.995,   8.073e-01,     -0.1830
 282,   1.391e+01,  -1.640e+01,   2.326e-01,      -0.111,      -0.116,      -0.987,   6.878e-01,     -0.1245
 283,   1.354e+01,  -1.640e+01,   2.802e-01,      -0.145,      -0.142,      -0.979,   5.261e-01,     -0.0678
 284,   1.328e+01,  -1.640e+01,   3.256e-01,      -0.207,      -0.190,      -0.960,   3.349e-01,     -0.0879
 285,   1.314e+01,  -1.640e+01,   3.759e-01,      -0.569,      -0.471,      -0.674,   1.614e-01,      0.2427
 286,   1.314e+01,  -1.640e+01,   4.453e-01,      -0.656,      -0.512,       0.554,   1.988e-01,      0.4034
 287,   1.328e+01,  -1.640e+01,   5.347e-01,      -0.413,      -0.312,       0.856,   3.773e-01,     -0.1152
 288,   1.354e+01,  -1.640e+01,   6.204e-01,      -0.221,      -0.161,       0.962,   5.368e-01,     -0.3936
 289,   1.391e+01,  -1.640e+01,   6.781e-01,      -0.096,      -0.065,       0.993,   6.843e-01,     -0.4198
 290,   1.438e+01,  -1.639e+01,   7.039e-01,      -0.021,      -0.008,       1.000,   8.038e-01,     -0.3593
 291,   1.490e+01,  -1.639e+01,   7.051e-01,       0.015,       0.017,       1.000,   8.813e-01,     -0.2978
 292,   1.546e+01,  -1.639e+01,   6.894e-01,       0.041,       0.035,       0.999,   9.086e-01,     -0.2637
 293,   1.602e+01,  -1.640e+01,   6.582e-01,       0.071,       0.055,       0.996,   8.844e-01,     -0.2381
 294,   1.655e+01,  -1.640e+01,   6.107e-01,       0.110,       0.080,       0.991,   8.106e-01,     -0.1976
 295,   1.701e+01,  -1.640e+01,   5.498e-01,       0.153,       0.105,       0.983,   6.909e-01,     -0.1235
 296,   1.738e+01,  -1.640e+01,   4.852e-01,       0.191,       0.127,       0.973,   5.292e-01,     -0.0129
 297,   1.764e+01,  -1.640e+01,   4.317e-01,       0.212,       0.139,       0.967,   3.323e-01,      0.1136
 298,   1.778e+01,  -1.640e+01,   4.010e-01,       0.247,       0.158,       0.956,   1.143e-01,      0.2016
Strip 12
 299,   1.687e+01,  -1.474e+01,   3.484e-01,       0.113,       0.038,      -0.993,   1.280e-01,      0.2101
 300,   1.672e+01,  -1.474e+01,   3.347e-01,       0.086,       0.023,      -0.996,   3.755e-01,      0.1659
 301,   1.644e+01,  -1.474e+01,   3.103e-01,       0.085,       0.023,      -0.996,   6.015e-01,      0.1037
 302,   1.603e+01,  -1.474e+01,   2.758e-01,       0.084,       0.022,      -0.996,   7.925e-01,      0.0502
 303,   1.553e+01,  -1.474e+01,   2.328e-01,       0.085,       0.023,      -0.996,   9.376e-01,     -0.0011
 304,   1.496e+01,  -1.474e+01,   1.849e-01,       0.082,       0.020,      -0.996,   1.028e+00,     -0.0640
 305,   1.435e+01,  -1.474e+01,   1.421e-01,       0.059,       0.005,      -0.998,   1.057e+00,     -0.1402
 306,   1.374e+01,  -1.474e+01,   1.223e-01,       0.005,      -0.032,      -0.999,   1.024e+00,     -0.1943
 307,   1.317e+01,  -1.474e+01,   1.369e-01,      -0.058,      -0.077,      -0.995,   9.378e-01,     -0.1856
 308,   1.266e+01,  -1.474e+01,   1.788e-01,      -0.110,      -0.116,      -0.987,   7.991e-01,     -0.1277
 309,   1.226e+01,  -1.474e+01,   2.306e-01,      -0.145,      -0.142,      -0.979,   6.112e-01,     -0.0723
 310,   1.197e+01,  -1.474e+01,   2.801e-01,      -0.207,      -0.190,      -0.960,   3.891e-01,     -0.0964
 311,   1.182e+01,  -1.474e+01,   3.349e-01,      -0.569,      -0.470,      -0.675,   1.876e-01,      0.2316
 312,   1.182e+01,  -1.474e+01,   4.105e-01,      -0.657,      -0.512,       0.554,   2.309e-01,      0.4112
 313,   1.197e+01,  -1.474e+01,   5.078e-01,      -0.413,      -0.312,       0.856,   4.381e-01,     -0.1068
 314,   1.226e+01,  -1.474e+01,   6.012e-01,      -0.222,      -0.161,       0.962,   6.234e-01,     -0.3874
 315,   1.266e+01,  -1.474e+01,   6.641e-01,      -0.097,      -0.065,       0.993,   7.948e-01,     -0.4155
 316,   1.317e+01,  -1.474e+01,   6.922e-01,      -0.021,      -0.008,       1.000,   9.338e-01,     -0.3563
 317,   1.374e+01,  -1.474e+01,   6.934e-01,       0.015,       0.017,       1.000,   1.024e+00,     -0.2958
 318,   1.435e+01,  -1.474e+01,   6.764e-01,       0.041,       0.035,       0.999,   1.056e+00,     -0.2622
 319,   1.496e+01,  -1.474e+01,   6.424e-01,       0.071,       0.055,       0.996,   1.027e+00,     -0.2370
 320,   1.553e+01,  -1.474e+01,   5.906e-01,       0.110,       0.080,       0.991,   9.418e-01,     -0.1969
 321,   1.603e+01,  -1.474e+01,   5.243e-01,       0.153,       0.105,       0.983,   8.027e-01,     -0.1231
 322,   1.644e+01,  -1.474e+01,   4.540e-01,       0.191,       0.127,       0.973,   6.149e-01,     -0.0128
 323,   1.672e+01,  -1.474e+01,   3.957e-01,       0.212,       0.139,       0.967,   3.861e-01,      0.1135
 324,   1.687e+01,  -1.474e+01,   3.622e-01,       0.247,       0.158,       0.956,   1.328e-01,      0.2012
Strip 13
 325,   1.591e+01,  -1.299e+01,   3.060e-01,       0.113,       0.038,      -0.993,   1.469e-01,      0.2099
 326,   1.575e+01,  -1.299e+01,   2.912e-01,       0.086,       0.023,      -0.996,   4.308e-01,      0.1656
